duration,protocol_type,service,flag,src_bytes,dst_bytes,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,forensic_confirmed
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.3349474730691013,-0.2994302560181395,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,0.0427728926417913,0.7320589271414442,-0.8049465785716378,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.7099327302138183,-0.2580319902122052,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,-0.0132349409998744,0.7320589271414442,-0.9585915975161752,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.2826239488163501,-0.1614360366650251,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.1840877573616688,-0.0132349409998744,0.7320589271414442,-0.9043639437710445,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.2189331194079218,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.6168738172615058,-0.0648400831178449,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.297820107351051,-0.0692427746415401,0.7320589271414442,-0.8320604054442032,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.4221533468236866,-0.2718314121475166,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3660595173446803,-0.0132349409998744,0.7320589271414442,-0.9224398283527546,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.9977121136039498,-0.3408285218240738,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.457045397336186,-0.0132349409998744,0.7320589271414442,-0.9224398283527546,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.2546310665716788,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.2942120843695402,-0.3684273656946967,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.5025383373319388,-0.0132349409998744,0.7320589271414442,-1.0308951358430165,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.3832046736165112,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.0994916139317209,-0.1614360366650251,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.1158483473680394,-0.0692427746415401,0.7320589271414442,-1.0218571935521612,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.1903442630492626,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.2070062106149548,-0.0648400831178449,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2750736373531746,-0.0692427746415401,0.7320589271414442,-0.8320604054442032,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.7040796910160911,-0.1476366147297136,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3660595173446803,-0.0692427746415401,0.5603277573346597,-0.8862880591893341,1.5813781038418435,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.1903442630492626,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.425020895001418,-0.3546279437593853,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,-0.0132349409998744,0.7320589271414442,-1.0218571935521612,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
0.075170564408079,-0.1260606718879026,1.7975143511096674,0.753020960316002,-0.0099112530774163,0.1230359267088437,-0.7289641867368397,-0.3684273656946967,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.373098347345871,0.7721086624557036,-0.3492819428498687,0.7320589271414442,-0.8139845208624928,0.5483843659858717,-0.6273647472416872,-0.3197511283182153,0.1299307254266585,0,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.6953591036406326,-0.2856308340828281,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,-0.0132349409998744,0.7320589271414442,-0.9224398283527546,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.7739577897869803,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.2406112937111618,-0.1614360366650251,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.8656371773913988,0.0427728926417913,0.7320589271414442,-0.5066944829734181,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.6689407440648352,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.050035637856701,-0.1476366147297136,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3205665773489277,-0.0132349409998744,0.7320589271414442,-0.8862880591893341,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.1832351722441645,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.2506091474922474,-0.2028343024709594,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3660595173446803,0.0427728926417913,0.7320589271414442,-0.9224398283527546,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.6453841827421478,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.3016554053393716,-0.2304331463415823,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.0021159973786575,0.098780726283457,0.7320589271414442,-0.4705427138099975,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.7382598426232232,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.5471091182578376,-0.2166337244062708,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,-0.0132349409998744,0.7320589271414442,-0.9585915975161752,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.4811126285335583,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.2041386624372233,-0.2304331463415823,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2750736373531746,0.098780726283457,0.7320589271414442,-0.9405157129344648,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.6453841827421478,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.5122267687560034,-0.1476366147297136,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,-0.0692427746415401,0.7320589271414442,-0.9947433666795956,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
